Batch, 3, 7, 8, 1, 168, Data, rotError,0.00521267,0.00521267,0.00262785,2.37929e-006,transError,0.0141506,0.0141506,0.00994916,2.34783e-005,projError,0.360665,0.360665,0.209366,0.00442555
Batch, 3, 7, 8, 2, 336, Data, rotError,0.000825069,0.000825069,0.00186405,9.88576e-007,transError,0.00387195,0.00387195,0.00707374,1.44049e-005,projError,0.0670188,0.0670188,0.136086,0.00155609
Batch, 3, 7, 8, 3, 504, Data, rotError,0.00112359,0.00112359,0.00139641,5.07982e-007,transError,0.00359291,0.00359291,0.00523934,7.31028e-006,projError,0.0782791,0.0782791,0.112051,0.00108843
Batch, 3, 7, 8, 4, 672, Data, rotError,0.00124111,0.00124111,0.00134649,4.886e-007,transError,0.0115399,0.0115399,0.00507363,5.57802e-006,projError,0.14042,0.14042,0.0992457,0.000781961
Batch, 3, 8, 1, 1, 24, Data, rotError,0.158322,0.158322,0.081673,0.00215172,transError,0.796239,0.796239,0.441854,0.061548,projError,2.09356,2.09356,1.3976,0.211497
Batch, 3, 8, 1, 2, 48, Data, rotError,0.118127,0.118127,0.0614933,0.00115235,transError,0.64379,0.64379,0.332822,0.0350509,projError,1.21816,1.21816,1.03439,0.089478
Batch, 3, 8, 1, 3, 72, Data, rotError,0.0578947,0.0578947,0.0450694,0.00073253,transError,0.287634,0.287634,0.244903,0.0218164,projError,0.81866,0.81866,0.776307,0.0632874
Batch, 3, 8, 1, 4, 96, Data, rotError,0.0210662,0.0210662,0.0390386,0.000502854,transError,0.106428,0.106428,0.211283,0.0145717,projError,0.560812,0.560812,0.682909,0.0481279
Batch, 3, 8, 2, 1, 48, Data, rotError,0.00160424,0.00160424,0.00451012,7.40437e-006,transError,0.00143102,0.00143102,0.0154906,6.29519e-005,projError,0.417663,0.417663,0.686389,0.0420751
Batch, 3, 8, 2, 2, 96, Data, rotError,0.00341599,0.00341599,0.00325898,3.023e-006,transError,0.0148339,0.0148339,0.00974533,2.73946e-005,projError,0.471007,0.471007,0.484938,0.0206481
Batch, 3, 8, 2, 3, 144, Data, rotError,0.00377108,0.00377108,0.00269085,1.90152e-006,transError,0.0113989,0.0113989,0.00830168,1.79713e-005,projError,0.613442,0.613442,0.399251,0.0166125
Batch, 3, 8, 2, 4, 192, Data, rotError,0.00231957,0.00231957,0.00203429,1.19109e-006,transError,0.00589109,0.00589109,0.00752828,1.63294e-005,projError,0.375016,0.375016,0.334031,0.0108223
Batch, 3, 8, 3, 1, 72, Data, rotError,0.00295085,0.00295085,0.00377589,4.23974e-006,transError,0.0159001,0.0159001,0.0136646,3.97063e-005,projError,0.388106,0.388106,0.460353,0.0193715
Batch, 3, 8, 3, 2, 144, Data, rotError,0.00240456,0.00240456,0.00250398,1.37917e-006,transError,0.00726913,0.00726913,0.00920593,2.28145e-005,projError,0.229224,0.229224,0.316732,0.00937198
Batch, 3, 8, 3, 3, 216, Data, rotError,0.00255831,0.00255831,0.00220358,1.70059e-006,transError,0.00502486,0.00502486,0.00742379,1.30419e-005,projError,0.213589,0.213589,0.264222,0.00566623
Batch, 3, 8, 3, 4, 288, Data, rotError,0.00136597,0.00136597,0.00182927,9.34907e-007,transError,0.00284292,0.00284292,0.00627812,1.07633e-005,projError,0.228694,0.228694,0.217313,0.00446698
Batch, 3, 8, 4, 1, 96, Data, rotError,0.00394733,0.00394733,0.00333081,3.54108e-006,transError,0.0102622,0.0102622,0.0128483,3.85727e-005,projError,0.37189,0.37189,0.348176,0.00950592
Batch, 3, 8, 4, 2, 192, Data, rotError,0.00774391,0.00774391,0.00223807,1.67742e-006,transError,0.0182013,0.0182013,0.00845404,2.06864e-005,projError,0.388167,0.388167,0.23248,0.00488524
Batch, 3, 8, 4, 3, 288, Data, rotError,0.00249704,0.00249704,0.00195513,8.67958e-007,transError,0.00665259,0.00665259,0.00623823,9.61547e-006,projError,0.164054,0.164054,0.199815,0.00369779
Batch, 3, 8, 4, 4, 384, Data, rotError,0.000603628,0.000603628,0.00159809,6.31274e-007,transError,0.00777512,0.00777512,0.0056564,7.71337e-006,projError,0.141465,0.141465,0.167481,0.00236232
Batch, 3, 8, 5, 1, 120, Data, rotError,0.00340572,0.00340572,0.00314399,2.80492e-006,transError,0.0415408,0.0415408,0.0108385,3.60634e-005,projError,0.523044,0.523044,0.276696,0.00783597
Batch, 3, 8, 5, 2, 240, Data, rotError,0.00132858,0.00132858,0.00226844,1.37192e-006,transError,0.002605,0.002605,0.00825345,1.81482e-005,projError,0.181253,0.181253,0.201127,0.00293064
Batch, 3, 8, 5, 3, 360, Data, rotError,0.000998883,0.000998883,0.00168224,9.89437e-007,transError,0.00937054,0.00937054,0.00687493,1.42435e-005,projError,0.127553,0.127553,0.161618,0.00241851
Batch, 3, 8, 5, 4, 480, Data, rotError,0.00141159,0.00141159,0.00148748,5.89823e-007,transError,0.00798973,0.00798973,0.00526663,8.08793e-006,projError,0.183699,0.183699,0.134593,0.00193685
Batch, 3, 8, 6, 1, 144, Data, rotError,0.000287617,0.000287617,0.00283695,3.12419e-006,transError,0.00649774,0.00649774,0.0108257,3.70076e-005,projError,0.10091,0.10091,0.232368,0.00551842
Batch, 3, 8, 6, 2, 288, Data, rotError,0.00234084,0.00234084,0.00187192,8.69569e-007,transError,0.00612316,0.00612316,0.00757358,1.53799e-005,projError,0.221072,0.221072,0.160651,0.00220397
Batch, 3, 8, 6, 3, 432, Data, rotError,0.00146351,0.00146351,0.00166375,6.97473e-007,transError,0.00434099,0.00434099,0.00622942,8.02089e-006,projError,0.125752,0.125752,0.13548,0.00175612
Batch, 3, 8, 6, 4, 576, Data, rotError,0.00164749,0.00164749,0.00131659,3.85165e-007,transError,0.00524503,0.00524503,0.00516054,7.83835e-006,projError,0.147143,0.147143,0.11628,0.00128887
Batch, 3, 8, 7, 1, 168, Data, rotError,0.00450051,0.00450051,0.00224584,1.60014e-006,transError,0.0111805,0.0111805,0.00921181,2.71195e-005,projError,0.244213,0.244213,0.191286,0.00394958
Batch, 3, 8, 7, 2, 336, Data, rotError,0.00135725,0.00135725,0.00184685,8.71347e-007,transError,0.0118167,0.0118167,0.00700743,1.44779e-005,projError,0.213221,0.213221,0.139255,0.00163838
Batch, 3, 8, 7, 3, 504, Data, rotError,0.00224079,0.00224079,0.00146555,5.75155e-007,transError,0.00496322,0.00496322,0.0057176,9.28374e-006,projError,0.145522,0.145522,0.113784,0.00106569
Batch, 3, 8, 7, 4, 672, Data, rotError,0.00172984,0.00172984,0.00132194,5.17595e-007,transError,0.00606595,0.00606595,0.00504639,5.71266e-006,projError,0.0877118,0.0877118,0.0992536,0.00076829
Batch, 3, 8, 8, 1, 192, Data, rotError,0.00441436,0.00441436,0.00259367,1.58465e-006,transError,0.017391,0.017391,0.00888811,2.1559e-005,projError,0.247276,0.247276,0.177897,0.00251901
Batch, 3, 8, 8, 2, 384, Data, rotError,0.00214972,0.00214972,0.00166989,7.09852e-007,transError,0.00387058,0.00387058,0.00630326,1.06895e-005,projError,0.100004,0.100004,0.118461,0.00143272
Batch, 3, 8, 8, 3, 576, Data, rotError,0.000975358,0.000975358,0.00142032,4.58195e-007,transError,0.00252859,0.00252859,0.00453957,6.6183e-006,projError,0.0595681,0.0595681,0.0954222,0.000669984
Batch, 3, 8, 8, 4, 768, Data, rotError,0.0029037,0.0029037,0.00118448,3.90228e-007,transError,0.00854551,0.00854551,0.00460843,4.93703e-006,projError,0.130103,0.130103,0.0889849,0.000495907
Batch, 4, 2, 1, 1, 8, Data, rotError,0.148384,0.148384,0.118641,0.00474656,transError,0.853954,0.853954,0.645567,0.136911,projError,5.08897,5.08897,4.22182,2.56609
Batch, 4, 2, 1, 2, 16, Data, rotError,0.1324,0.1324,0.0826135,0.0016999,transError,0.738112,0.738112,0.451737,0.0496025,projError,4.18904,4.18904,3.03165,0.801219
Batch, 4, 2, 1, 3, 24, Data, rotError,0.162689,0.162689,0.0695504,0.00117829,transError,0.856723,0.856723,0.379076,0.036153,projError,4.21624,4.21624,2.55423,0.649529
Batch, 4, 2, 1, 4, 32, Data, rotError,0.0535151,0.0535151,0.0599235,0.000799499,transError,0.299083,0.299083,0.327169,0.0234994,projError,1.65792,1.65792,2.22133,0.379975
Batch, 4, 2, 2, 1, 16, Data, rotError,0.00569684,0.00569684,0.00757457,1.7578e-005,transError,0.00954455,0.00954455,0.0235569,0.000163668,projError,2.07099,2.07099,2.05897,0.407391
Batch, 4, 2, 2, 2, 32, Data, rotError,0.00215393,0.00215393,0.00564819,6.75346e-006,transError,0.00990303,0.00990303,0.0186426,7.86236e-005,projError,1.18605,1.18605,1.51981,0.182511
Batch, 4, 2, 2, 3, 48, Data, rotError,0.0044669,0.0044669,0.0044849,6.3615e-006,transError,0.00686016,0.00686016,0.0144302,6.49818e-005,projError,1.24155,1.24155,1.24869,0.183505
Batch, 4, 2, 2, 4, 64, Data, rotError,0.00253145,0.00253145,0.00349324,2.63206e-006,transError,0.00633461,0.00633461,0.0111347,3.58838e-005,projError,0.9213,0.9213,1.03445,0.113542
Batch, 4, 2, 3, 1, 24, Data, rotError,0.00517764,0.00517764,0.00650053,8.31655e-006,transError,0.0128313,0.0128313,0.021673,0.000108644,projError,1.20651,1.20651,1.40183,0.151353
Batch, 4, 2, 3, 2, 48, Data, rotError,0.00446996,0.00446996,0.00453618,5.62717e-006,transError,0.0118611,0.0118611,0.0168343,7.5111e-005,projError,0.847645,0.847645,1.05828,0.103569
Batch, 4, 2, 3, 3, 72, Data, rotError,0.00490656,0.00490656,0.00326457,2.1408e-006,transError,0.0102446,0.0102446,0.0114021,4.10164e-005,projError,1.01019,1.01019,0.782014,0.0538207
Batch, 4, 2, 3, 4, 96, Data, rotError,0.0020354,0.0020354,0.00286063,2.13604e-006,transError,0.00446936,0.00446936,0.0109345,2.65077e-005,projError,0.759883,0.759883,0.709383,0.0357433
Batch, 4, 2, 4, 1, 32, Data, rotError,0.00693123,0.00693123,0.00557056,8.00244e-006,transError,0.0200663,0.0200663,0.0193962,9.63404e-005,projError,0.910272,0.910272,1.0252,0.0736944
Batch, 4, 2, 4, 2, 64, Data, rotError,0.00194137,0.00194137,0.00382225,3.11713e-006,transError,0.00902821,0.00902821,0.0140433,4.25865e-005,projError,0.686476,0.686476,0.70321,0.0383153
Batch, 4, 2, 4, 3, 96, Data, rotError,0.00293942,0.00293942,0.00323474,3.10619e-006,transError,0.0119753,0.0119753,0.0108847,3.44096e-005,projError,0.608171,0.608171,0.601193,0.0367319
Batch, 4, 2, 4, 4, 128, Data, rotError,0.00557026,0.00557026,0.00289648,2.26877e-006,transError,0.0161073,0.0161073,0.00961923,2.19858e-005,projError,0.870167,0.870167,0.527001,0.0171325
Batch, 4, 2, 5, 1, 40, Data, rotError,0.00529689,0.00529689,0.00474608,8.11834e-006,transError,0.0253184,0.0253184,0.0184083,0.000109727,projError,0.846884,0.846884,0.800072,0.0793196
Batch, 4, 2, 5, 2, 80, Data, rotError,0.00490134,0.00490134,0.00346635,2.92026e-006,transError,0.034041,0.034041,0.012848,5.23113e-005,projError,0.810157,0.810157,0.581453,0.0334119
Batch, 4, 2, 5, 3, 120, Data, rotError,0.00659713,0.00659713,0.00287931,2.2842e-006,transError,0.0169444,0.0169444,0.0108452,3.41374e-005,projError,0.656823,0.656823,0.489265,0.0216897
Batch, 4, 2, 5, 4, 160, Data, rotError,0.00345422,0.00345422,0.00236475,1.51223e-006,transError,0.00911821,0.00911821,0.00850766,1.80289e-005,projError,0.35668,0.35668,0.396236,0.0114724
Batch, 4, 2, 6, 1, 48, Data, rotError,0.00261884,0.00261884,0.00444162,5.21946e-006,transError,0.00785764,0.00785764,0.016901,7.20189e-005,projError,0.481365,0.481365,0.670844,0.0387602
Batch, 4, 2, 6, 2, 96, Data, rotError,0.00214977,0.00214977,0.00314392,2.45999e-006,transError,0.00799861,0.00799861,0.0112088,3.62238e-005,projError,0.291067,0.291067,0.475492,0.0211433
Batch, 4, 2, 6, 3, 144, Data, rotError,0.0012326,0.0012326,0.00246206,1.80894e-006,transError,0.010659,0.010659,0.00951838,2.63096e-005,projError,0.385537,0.385537,0.397123,0.0124187
Batch, 4, 2, 6, 4, 192, Data, rotError,0.00250804,0.00250804,0.00235408,1.15436e-006,transError,0.0116727,0.0116727,0.00883753,1.68778e-005,projError,0.326866,0.326866,0.350949,0.00895294
Batch, 4, 2, 7, 1, 56, Data, rotError,0.00334439,0.00334439,0.00436193,4.89608e-006,transError,0.00248374,0.00248374,0.0156467,9.37984e-005,projError,0.451121,0.451121,0.602113,0.0386613
Batch, 4, 2, 7, 2, 112, Data, rotError,0.00228043,0.00228043,0.00313307,2.529e-006,transError,0.0121639,0.0121639,0.0118392,4.53928e-005,projError,0.5264,0.5264,0.430974,0.0203524
Batch, 4, 2, 7, 3, 168, Data, rotError,0.00249952,0.00249952,0.00248243,1.29251e-006,transError,0.00791614,0.00791614,0.00858664,1.95477e-005,projError,0.247613,0.247613,0.328934,0.00851597
Batch, 4, 2, 7, 4, 224, Data, rotError,0.00274692,0.00274692,0.00219792,1.31875e-006,transError,0.00577119,0.00577119,0.00796237,1.77936e-005,projError,0.295437,0.295437,0.299169,0.007508
Batch, 4, 2, 8, 1, 64, Data, rotError,0.00430582,0.00430582,0.00382254,3.16368e-006,transError,0.0111499,0.0111499,0.0140733,5.74845e-005,projError,0.426962,0.426962,0.514633,0.0234734
Batch, 4, 2, 8, 2, 128, Data, rotError,0.00287983,0.00287983,0.00280764,2.03714e-006,transError,0.00565831,0.00565831,0.0115187,3.68998e-005,projError,0.256782,0.256782,0.371164,0.010992
Batch, 4, 2, 8, 3, 192, Data, rotError,0.000781138,0.000781138,0.00226804,1.38887e-006,transError,0.0100876,0.0100876,0.00864432,1.64684e-005,projError,0.258975,0.258975,0.303037,0.00748124
Batch, 4, 2, 8, 4, 256, Data, rotError,0.00180855,0.00180855,0.00196641,9.9854e-007,transError,0.00525641,0.00525641,0.0071194,1.21104e-005,projError,0.300403,0.300403,0.255794,0.00516205
Batch, 4, 3, 1, 1, 12, Data, rotError,0.169537,0.169537,0.101152,0.00320145,transError,0.907038,0.907038,0.547665,0.0908756,projError,4.02551,4.02551,2.63608,0.875372
Batch, 4, 3, 1, 2, 24, Data, rotError,0.0367568,0.0367568,0.0710988,0.00153179,transError,0.170355,0.170355,0.385004,0.0459204,projError,1.44254,1.44254,1.86928,0.322511
Batch, 4, 3, 1, 3, 36, Data, rotError,0.0143024,0.0143024,0.0597188,0.0011337,transError,0.0752814,0.0752814,0.327394,0.0340743,projError,0.63881,0.63881,1.60628,0.28509
Batch, 4, 3, 1, 4, 48, Data, rotError,0.06904,0.06904,0.0536536,0.0006497,transError,0.377791,0.377791,0.289908,0.0197593,projError,1.47552,1.47552,1.44626,0.162444
Batch, 4, 3, 2, 1, 24, Data, rotError,0.00916092,0.00916092,0.00663534,1.21995e-005,transError,0.0160418,0.0160418,0.0204207,0.000100698,projError,1.84022,1.84022,1.36618,0.167506
Batch, 4, 3, 2, 2, 48, Data, rotError,0.00579308,0.00579308,0.00435637,6.01337e-006,transError,0.0276633,0.0276633,0.0146499,5.07339e-005,projError,1.07084,1.07084,0.935268,0.0916547
Batch, 4, 3, 2, 3, 72, Data, rotError,0.00221024,0.00221024,0.00367866,3.5765e-006,transError,0.00513484,0.00513484,0.0124207,3.64757e-005,projError,0.203362,0.203362,0.760961,0.0366816
Batch, 4, 3, 2, 4, 96, Data, rotError,0.00217314,0.00217314,0.00309619,3.3773e-006,transError,0.00702312,0.00702312,0.0107356,2.34488e-005,projError,1.00142,1.00142,0.658164,0.0387962
Batch, 4, 3, 3, 1, 36, Data, rotError,0.00261814,0.00261814,0.0055874,9.73642e-006,transError,0.0279512,0.0279512,0.0188123,0.000106151,projError,0.842634,0.842634,0.924347,0.0869441
Batch, 4, 3, 3, 2, 72, Data, rotError,0.00214604,0.00214604,0.00384724,4.68006e-006,transError,0.0154514,0.0154514,0.0141798,5.01397e-005,projError,0.547557,0.547557,0.662109,0.0497347
Batch, 4, 3, 3, 3, 108, Data, rotError,0.00121757,0.00121757,0.00313034,4.52779e-006,transError,0.0129388,0.0129388,0.0113982,3.71461e-005,projError,0.353347,0.353347,0.521811,0.0284553
Batch, 4, 3, 3, 4, 144, Data, rotError,0.00475152,0.00475152,0.00267663,1.78397e-006,transError,0.0111664,0.0111664,0.00924855,2.33742e-005,projError,0.433489,0.433489,0.464028,0.0154119
Batch, 4, 3, 4, 1, 48, Data, rotError,0.00257301,0.00257301,0.00456341,5.60284e-006,transError,0.0160863,0.0160863,0.0169775,7.8726e-005,projError,0.697994,0.697994,0.694459,0.0437137
Batch, 4, 3, 4, 2, 96, Data, rotError,0.00193687,0.00193687,0.00310197,2.62628e-006,transError,0.00456065,0.00456065,0.011578,4.09311e-005,projError,0.297856,0.297856,0.488448,0.0187932
Batch, 4, 3, 4, 3, 144, Data, rotError,0.00338861,0.00338861,0.00284395,2.37795e-006,transError,0.0134638,0.0134638,0.0105125,2.83769e-005,projError,0.479052,0.479052,0.421504,0.0188297
Batch, 4, 3, 4, 4, 192, Data, rotError,0.0013803,0.0013803,0.00229472,1.44442e-006,transError,0.0013433,0.0013433,0.0090272,2.21349e-005,projError,0.217841,0.217841,0.350924,0.0098858
Batch, 4, 3, 5, 1, 60, Data, rotError,0.00149587,0.00149587,0.00423737,4.6436e-006,transError,0.00788759,0.00788759,0.0173422,7.17159e-005,projError,0.29707,0.29707,0.560661,0.020515
Batch, 4, 3, 5, 2, 120, Data, rotError,0.00160343,0.00160343,0.00301159,2.61126e-006,transError,0.0252226,0.0252226,0.0111644,3.93332e-005,projError,0.462416,0.462416,0.396181,0.0123222
Batch, 4, 3, 5, 3, 180, Data, rotError,0.00108271,0.00108271,0.00243441,2.09073e-006,transError,0.00398289,0.00398289,0.00898802,1.80087e-005,projError,0.225502,0.225502,0.303312,0.00758778
Batch, 4, 3, 5, 4, 240, Data, rotError,0.0010641,0.0010641,0.00198788,1.18329e-006,transError,0.00681191,0.00681191,0.00785787,1.93742e-005,projError,0.176074,0.176074,0.265618,0.00588312
Batch, 4, 3, 6, 1, 72, Data, rotError,0.00129469,0.00129469,0.00407245,5.33373e-006,transError,0.00695015,0.00695015,0.0151214,6.66663e-005,projError,0.278758,0.278758,0.4537,0.0208403
Batch, 4, 3, 6, 2, 144, Data, rotError,0.00284385,0.00284385,0.00268974,1.6088e-006,transError,0.00712417,0.00712417,0.0109861,3.48892e-005,projError,0.210161,0.210161,0.326074,0.00938778
Batch, 4, 3, 6, 3, 216, Data, rotError,0.00257036,0.00257036,0.00222355,1.40011e-006,transError,0.00505128,0.00505128,0.00803222,1.72563e-005,projError,0.201534,0.201534,0.268482,0.0061545
Batch, 4, 3, 6, 4, 288, Data, rotError,0.00334136,0.00334136,0.00191721,1.00396e-006,transError,0.00955565,0.00955565,0.00720099,1.09021e-005,projError,0.287125,0.287125,0.221764,0.00377473
Batch, 4, 3, 7, 1, 84, Data, rotError,0.00380212,0.00380212,0.00388393,4.08534e-006,transError,0.0234026,0.0234026,0.0158524,5.25757e-005,projError,0.454629,0.454629,0.403182,0.0137936
Batch, 4, 3, 7, 2, 168, Data, rotError,0.00125016,0.00125016,0.00264164,2.15095e-006,transError,0.0087167,0.0087167,0.0108867,3.56953e-005,projError,0.346387,0.346387,0.28719,0.00660837
Batch, 4, 3, 7, 3, 252, Data, rotError,0.000707106,0.000707106,0.00218724,1.19302e-006,transError,0.00429351,0.00429351,0.00845555,1.4313e-005,projError,0.208841,0.208841,0.227892,0.00415806
Batch, 4, 3, 7, 4, 336, Data, rotError,0.00171665,0.00171665,0.00179603,1.08321e-006,transError,0.00828549,0.00828549,0.00723641,1.68708e-005,projError,0.28511,0.28511,0.199671,0.00406263
Batch, 4, 3, 8, 1, 96, Data, rotError,0.00151211,0.00151211,0.00339291,3.10362e-006,transError,0.00704488,0.00704488,0.0132657,6.1394e-005,projError,0.236902,0.236902,0.338504,0.0118567
Batch, 4, 3, 8, 2, 192, Data, rotError,0.00252531,0.00252531,0.00233202,1.70815e-006,transError,0.0103327,0.0103327,0.00930666,2.34422e-005,projError,0.293402,0.293402,0.233656,0.00492498
Batch, 4, 3, 8, 3, 288, Data, rotError,0.00365672,0.00365672,0.00199617,1.0196e-006,transError,0.0116134,0.0116134,0.00752726,1.4719e-005,projError,0.247143,0.247143,0.201411,0.0029734
Batch, 4, 3, 8, 4, 384, Data, rotError,0.00160264,0.00160264,0.00180907,8.48079e-007,transError,0.0084081,0.0084081,0.00698424,1.43858e-005,projError,0.183867,0.183867,0.182074,0.00283155
Batch, 4, 4, 1, 1, 16, Data, rotError,0.0754802,0.0754802,0.111524,0.00295533,transError,0.394917,0.394917,0.60151,0.0866799,projError,1.37644,1.37644,2.20792,0.440811
Batch, 4, 4, 1, 2, 32, Data, rotError,0.0229405,0.0229405,0.069771,0.00167116,transError,0.107743,0.107743,0.376055,0.0497909,projError,0.994236,0.994236,1.49443,0.276925
Batch, 4, 4, 1, 3, 48, Data, rotError,0.110155,0.110155,0.0613446,0.000874467,transError,0.589954,0.589954,0.331395,0.0250917,projError,1.79958,1.79958,1.21689,0.109371
Batch, 4, 4, 1, 4, 64, Data, rotError,0.0523098,0.0523098,0.0435832,0.000520007,transError,0.280926,0.280926,0.235066,0.0152445,projError,1.05752,1.05752,0.984752,0.106343
Batch, 4, 4, 2, 1, 32, Data, rotError,0.00389548,0.00389548,0.00596397,9.86811e-006,transError,0.0439305,0.0439305,0.0203745,0.00010983,projError,1.57572,1.57572,1.08598,0.113406
Batch, 4, 4, 2, 2, 64, Data, rotError,0.00705291,0.00705291,0.0041806,4.68567e-006,transError,0.0127764,0.0127764,0.0136596,4.61392e-005,projError,0.954608,0.954608,0.753683,0.0499129
Batch, 4, 4, 2, 3, 96, Data, rotError,0.00140273,0.00140273,0.003265,3.55259e-006,transError,0.0106713,0.0106713,0.0104677,2.83127e-005,projError,0.560338,0.560338,0.567134,0.0289394
Batch, 4, 4, 2, 4, 128, Data, rotError,0.00378927,0.00378927,0.00286493,2.4049e-006,transError,0.0126414,0.0126414,0.0102715,2.14353e-005,projError,0.805156,0.805156,0.525823,0.0241639
Batch, 4, 4, 3, 1, 48, Data, rotError,0.00293265,0.00293265,0.00470796,6.38749e-006,transError,0.00791514,0.00791514,0.0165386,8.74154e-005,projError,0.473849,0.473849,0.69787,0.0502019
Batch, 4, 4, 3, 2, 96, Data, rotError,0.00241685,0.00241685,0.00300023,2.22333e-006,transError,0.0105364,0.0105364,0.0107878,3.0549e-005,projError,0.530886,0.530886,0.505396,0.019262
